,Brand,model,variant,Transmission,Year of Manufacturing,Driven_in_km,Fuel_type,Number of owner,Location,Price
1041,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2019,40524,Petrol,1,Chennai ,471399
1042,Alto,Maruti,VXI ,Manual,2015,30102,Petrol,2,Chennai ,314199
1043,Alto,Maruti,LXI ,Manual,2018,19805,Petrol,1,Chennai ,341699
1044,Alto,Maruti,VXI (O) AMT ,Automatic,2017,35338,Petrol,1,Chennai ,393699
1045,Alto,Maruti,LXI ,Manual,2018,13938,Petrol,1,Chennai ,341699
1046,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2019,15495,Petrol,1,Chennai ,439399
1047,Alto,Maruti,VXI AMT ,Automatic,2015,44905,Petrol,2,Chennai ,331299
1048,Alto,Maruti,LXI ,Manual,2017,16544,Petrol,2,Chennai ,325199
1049,Alto,Maruti,LXI ,Manual,2018,25493,Petrol,1,Chennai ,341699
1050,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2019,29052,Petrol,1,Chennai ,473999
1051,Alto,Maruti,VXI ,Manual,2017,17761,Petrol,2,Chennai ,362899
1052,Eeco,Maruti,5 STR WITH AC PLUSHTR ,Manual,2019,5189,Petrol,2,Chennai ,481399
1053,Swift,Maruti,VXI OPT ,Manual,2017,29105,Petrol,1,Chennai ,562399
1054,Swift,Maruti,ZXI ,Manual,2013,44820,Petrol,2,Chennai ,431099
1055,Verna,Hyundai,FLUIDIC 1.6 VTVT SX AT ,Automatic,2016,31096,Petrol,1,Chennai ,736199
1056,Wagon,Maruti,VXI AMT ,Automatic,2016,31116,Petrol,1,Chennai ,449999
1057,Wagon,Maruti,VXI ,Manual,2014,54645,Petrol,2,Chennai ,379299
1058,Ciaz,Maruti,ZDI+ SHVS RS MT ,Manual,2016,89830,Diesel,2,Chennai ,659899
1059,Swift,Maruti,VXI ,Manual,2015,50979,Petrol,2,Chennai ,485199
1060,Tiago,Tata,XZ 1.05 REVOTORQ ,Manual,2017,80563,Diesel,2,Chennai ,448399
1061,Redi,Datsun,T (O) ,Manual,2018,29051,Petrol,1,Chennai ,311299
1062,New,Maruti,VXI 1.2L ,Manual,2019,9598,Petrol,2,Chennai ,556599
1063,Xcent,Hyundai,S 1.2 ,Manual,2014,43443,Petrol,2,Chennai ,456299
1064,City,Honda,SV MT PETROL ,Manual,2016,48486,Petrol,1,Chennai ,645399
1065,Wagon,Maruti,VXI ,Manual,2017,27517,Petrol,1,Chennai ,459299
1066,Figo,Ford,1.2 TREND PETROL ,Manual,2016,41931,Petrol,2,Chennai ,466399
1067,Swift,Maruti,ZXI ,Manual,2017,54222,Petrol,1,Chennai ,582199
1068,Wagon,Maruti,VXI ,Manual,2018,37947,Petrol,1,Chennai ,511299
1069,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2018,45972,Petrol,1,Chennai ,624199
1070,Wagon,Maruti,VXI AMT ,Automatic,2018,23483,Petrol,1,Chennai ,523999
1071,Alto,Maruti,LXI ,Manual,2017,53899,Petrol,1,Chennai ,325199
1072,Vento,Volkswagen,1.2 TSI HIGHLINE PLUS AT ,Automatic,2019,23602,Petrol,2,Chennai ,993899
1073,New,Ford,1.5 TITANIUM AT PETROL ,Automatic,2016,30644,Petrol,3,Chennai ,487099
1074,Alto,Maruti,VXI ,Manual,2017,26687,Petrol,3,Chennai ,371799
1075,Wagon,Maruti,VXI PLUS AMT ,Automatic,2018,24939,Petrol,1,Chennai ,552299
1076,Baleno,Maruti,ZETA 1.2 K12 ,Manual,2018,21475,Petrol,1,Chennai ,698799
1077,GRAND,Hyundai,Asta Petrol ,Manual,2019,28721,Petrol,1,Chennai ,744299
1078,Ameo,Volkswagen,COMFORTLINE 1.0 ,Manual,2018,23703,Petrol,1,Chennai ,605799
1079,GRAND,Hyundai,Asta Petrol ,Manual,2019,11089,Petrol,1,Chennai ,750699
1080,Baleno,Maruti,ALPHA 1.2 K12 ,Manual,2016,43287,Petrol,1,Chennai ,681399
1081,Elite,Hyundai,1.2 ASTA (O) CVT ,Automatic,2019,37522,Petrol,2,Chennai ,840799
1082,Amaze,Honda,1.2 SMT I VTEC ,Manual,2015,38230,Petrol,1,Chennai ,506999
1083,New,Maruti,VXI 1.0 ,Manual,2019,21145,Petrol,1,Chennai ,550799
1084,Eon,Hyundai,ERA PLUS ,Manual,2015,18299,Petrol,1,Chennai ,314399
1085,Eon,Hyundai,ERA PLUS ,Manual,2016,39870,Petrol,1,Chennai ,327799
1086,VENUE,Hyundai,S MT 1.2 KAPPA ,Manual,2020,6893,Petrol,1,Chennai ,889499
1087,Eon,Hyundai,SPORTZ ,Manual,2015,43345,Petrol,1,Chennai ,334399
1088,Grand,Hyundai,SPORTZ (O) 1.2 AT VTVT ,Automatic,2017,16983,Petrol,1,Chennai ,598599
1089,Grand,Hyundai,SPORTZ 1.2 KAPPA VTVT ,Manual,2016,35337,Petrol,1,Chennai ,533899
1090,Tiago,Tata,XZA 1.2 REVOTRON ,Manual,2018,33594,Petrol,2,Chennai ,501399
1091,Eon,Hyundai,MAGNA PLUS OPTIONAL ,Manual,2016,27339,Petrol,1,Chennai ,357899
1092,Tiago,Tata,XT 1.2 REVOTRON ,Manual,2018,23499,Petrol,1,Chennai ,482999
1093,Tiago,Tata,XZ 1.2 REVOTRON ,Manual,2018,20929,Petrol,1,Chennai ,544099
1094,Grand,Hyundai,Magna 1.2 AT VTVT ,Automatic,2018,33562,Petrol,1,Chennai ,572599
1095,OMNI,Maruti,STD ,Manual,2017,18747,Petrol,3,Chennai ,260699
1096,Grand,Hyundai,1.2 CRDI Sportz O ,Manual,2017,27389,Diesel,2,Chennai ,514399
1097,Grand,Hyundai,ASTA 1.2 VTVT ,Manual,2016,69526,Petrol,1,Chennai ,541199
1098,Jazz,Honda,1.2 V MT ,Manual,2019,40441,Petrol,1,Chennai ,715299
1099,Ecosport,Ford,1.5TITANIUM TDCI ,Manual,2018,38268,Diesel,1,Chennai ,841399
1100,Swift,Maruti,LXI ,Manual,2019,10178,Petrol,1,Chennai ,589299
1101,Kwid,Renault,RXT 1.0 EASY-R AT OPTION ,Automatic,2019,15725,Petrol,1,Chennai ,491699
1102,Celerio,Maruti,ZXI ,Manual,2017,51902,Petrol,1,Chennai ,440599
1103,Celerio,Maruti,VXI (O) AMT ,Automatic,2019,5817,Petrol,2,Chennai ,565199
1104,Wagon,Maruti,VXI OPT ,Manual,2016,49299,Petrol,1,Chennai ,438499
1105,Swift,Maruti,VDI ,Manual,2012,120326,Diesel,2,New Delhi ,260099
1106,Swift,Maruti,ZXI ,Manual,2012,70990,Petrol,1,New Delhi ,407199
1107,Swift,Maruti,VDI ,Manual,2013,69373,Diesel,1,New Delhi ,370399
1108,Innova,Toyota,2.5 GX 7 STR BS IV ,Manual,2013,121060,Diesel,2,New Delhi ,650299
1109,Swift,Maruti,VDI BS IV ,Manual,2013,83414,Diesel,1,New Delhi ,334199
1110,Alto,Maruti,VXI ,Manual,2014,40562,Petrol,1,New Delhi ,287299
1111,Swift,Maruti,VDI BS IV ,Manual,2014,96978,Diesel,1,New Delhi ,416399
1112,Alto,Maruti,VXI ,Manual,2019,10395,Petrol,1,New Delhi ,427199
1113,Swift,Maruti,VDI ,Manual,2013,114506,Diesel,1,New Delhi ,330499
1114,i20,Hyundai,SPORTZ 1.4 CRDI ,Manual,2013,64361,Diesel,1,New Delhi ,364899
1115,Swift,Maruti,VDI ABS ,Manual,2015,89196,Diesel,1,New Delhi ,406599
1116,Swift,Maruti,VXI ,Manual,2014,107206,Petrol,1,New Delhi ,392399
1117,i20,Hyundai,MAGNA O 1.2 ,Manual,2011,29273,Petrol,1,New Delhi ,301799
1118,Innova,Toyota,2.5 VX 7 STR BS IV ,Manual,2014,110827,Diesel,1,New Delhi ,771199
1119,Ecosport,Ford,1.5 TITANIUMTDCI OPT ,Manual,2014,156205,Diesel,1,New Delhi ,455199
1120,Amaze,Honda,1.2 VXMT I VTEC ,Manual,2015,69906,Petrol,1,New Delhi ,467499
1121,Elite,Hyundai,MAGNA 1.4 CRDI ,Manual,2015,59041,Diesel,1,New Delhi ,484199
1122,Swift,Maruti,VDI ,Manual,2014,107030,Diesel,1,New Delhi ,374199
1123,Swift,Maruti,VDI ABS ,Manual,2015,126169,Diesel,1,New Delhi ,385099
1124,Swift,Maruti,LXI ,Manual,2013,43685,Petrol,3,New Delhi ,326499
1125,Amaze,Honda,1.2 SAT I VTEC ,Automatic,2014,31538,Petrol,1,New Delhi ,475099
1126,Ciaz,Maruti,VDI PLUS ,Manual,2014,93428,Diesel,1,New Delhi ,500299
1127,Vitara,Maruti,VDI ,Manual,2018,112703,Diesel,1,New Delhi ,658599
1128,X3,BMW,XDRIVE 20D ,Automatic,2013,66650,Diesel,1,New Delhi ,1404199
1129,Corolla,Toyota,D 4D J ,Manual,2014,103033,Diesel,1,New Delhi ,651999
1130,NEW,Hyundai,SPORTZ 1.1 ,Manual,2019,5503,Petrol,1,New Delhi ,516799
1131,Tiago,Tata,XZ 1.2 REVOTRON ,Manual,2019,19172,Petrol,1,New Delhi ,514499
1132,Elite,Hyundai,MAGNA 1.2 ,Manual,2016,48823,Petrol,1,New Delhi ,508399
1133,Dzire,Maruti,ZDI Plus AMT ,Automatic,2018,67097,Diesel,2,New Delhi ,600999
1134,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2016,36520,Petrol,1,New Delhi ,558899
1135,Swift,Maruti,VDI ABS ,Manual,2015,44638,Diesel,1,New Delhi ,432499
1136,Swift,Maruti,VDI ABS ,Manual,2015,91610,Diesel,1,New Delhi ,447099
1137,Swift,Maruti,VXI ,Manual,2015,36469,Petrol,1,New Delhi ,448299
1138,City,Honda,V MT PETROL ,Manual,2012,56719,Petrol,2,New Delhi ,436899
1139,Swift,Maruti,VDI ABS ,Manual,2015,69806,Diesel,1,New Delhi ,461799
1140,Swift,Maruti,VXI ,Manual,2014,61424,Petrol,2,New Delhi ,415099
1141,Swift,Maruti,VXI ,Manual,2014,17135,Petrol,2,New Delhi ,409999
1142,New,Hyundai,S 1.6 MT ,Manual,2014,53444,Diesel,1,New Delhi ,583999
1143,3,BMW,320D ,Automatic,2015,34232,Diesel,2,New Delhi ,1580099
1144,Swift,Maruti,VDI ,Manual,2018,67139,Diesel,1,New Delhi ,572899
1145,YARIS,Toyota,J MT ,Manual,2020,13976,Petrol,1,New Delhi ,736899
1146,Elite,Hyundai,Magna Executive 1.2 ,Manual,2017,26555,Petrol,1,New Delhi ,520499
1147,New,Hyundai,S 1.6 MT ,Manual,2013,47959,Diesel,2,New Delhi ,660999
1148,Alto,Maruti,LX ,Manual,2014,46222,Petrol,1,New Delhi ,220799
1149,Benz,Mercedes,CLA 200 CDI SPORT ,Automatic,2015,49549,Diesel,2,New Delhi ,1822999
1150,Creta,Hyundai,1.4 E PLUS CRDI ,Manual,2017,77578,Diesel,1,New Delhi ,867799
1151,Ecosport,Ford,1.5 TITANIUM TI VCT AT ,Automatic,2017,40536,Petrol,1,New Delhi ,727899
1152,Eeco,Maruti,7 STR ,Manual,2019,23527,Petrol,1,New Delhi ,405799
1153,D-MAX,ISUZU,2.5 TD ,Manual,2017,40345,Diesel,1,New Delhi ,750499
1154,Elite,Hyundai,SPORTZ 1.2 ,Manual,2017,24779,Petrol,1,New Delhi ,574299
1155,Ritz,Maruti,VDI ,Manual,2013,55532,Diesel,1,New Delhi ,267699
1156,Creta,Hyundai,1.6 SX CRDI ,Manual,2015,81207,Diesel,1,New Delhi ,738199
1157,i20,Hyundai,1.4 SX ,Manual,2015,82705,Diesel,1,New Delhi ,531099
1158,Terrano,Nissan,XV 110 DIESEL ,Manual,2014,43866,Diesel,1,New Delhi ,476199
1159,Innova,Toyota,2.5 VX 8 STR BS IV ,Manual,2014,82096,Diesel,1,New Delhi ,970999
1160,Elite,Hyundai,SPORTZ 1.4 ,Manual,2015,66356,Diesel,2,New Delhi ,479299
1161,X3,BMW,XDRIVE 20D ,Automatic,2013,69697,Diesel,2,New Delhi ,1257499
1162,Scorpio,Mahindra,LX BS IV ,Manual,2013,76604,Diesel,1,New Delhi ,527299
1163,Xcent,Hyundai,S 1.1 CRDI OPT ,Manual,2014,66526,Diesel,1,New Delhi ,350699
1164,i20,Hyundai,ERA 1.4 CRDI ,Manual,2013,37840,Diesel,1,New Delhi ,333699
1165,Vitara,Maruti,ZDI ,Manual,2018,32860,Diesel,1,New Delhi ,780499
1166,Scorpio,Mahindra,S4+Intelli Hybrid 2WD ,Manual,2017,44533,Diesel,2,New Delhi ,907899
1167,Tucson,Hyundai,2WD AT GL DIESEL ,Automatic,2018,58368,Diesel,1,New Delhi ,1558299
1168,Tucson,Hyundai,2WD AT GL DIESEL ,Automatic,2018,29618,Diesel,1,New Delhi ,1855899
1169,Creta,Hyundai,1.4 E PLUS CRDI ,Manual,2017,74110,Diesel,1,New Delhi ,807499
1170,TIGOR,Tata,Revotron XT ,Manual,2017,70895,Petrol,1,New Delhi ,430399
1171,City,Honda,V MT PETROL ,Manual,2009,44221,Petrol,2,New Delhi ,313899
1172,Benz,Mercedes,E 250 CDI AVANTGARDE ,Automatic,2013,41294,Diesel,2,New Delhi ,1534799
1173,TUV300,Mahindra,T8 ,Manual,2017,37328,Diesel,1,New Delhi ,656199
1174,Scorpio,Mahindra,SLE BS IV ,Manual,2014,45347,Diesel,3,New Delhi ,526099
1175,Innova,Toyota,Touring Sport Diesel AT ,Automatic,2017,85295,Diesel,1,New Delhi ,1471699
1176,Vitara,Maruti,VDI ,Manual,2019,37696,Diesel,1,New Delhi ,792599
1177,Scorpio,Mahindra,S10 Intelli Hybrid 2WD ,Manual,2016,55537,Diesel,1,New Delhi ,1063999
1178,X1,BMW,SDRIVE 20D ,Automatic,2017,47517,Diesel,1,New Delhi ,1915799
1179,S,Maruti,ALPHA 1.6 ,Manual,2016,117629,Diesel,1,New Delhi ,546099
1180,Ertiga,Maruti,ZDI PLUS SHVS ,Manual,2016,27611,Diesel,2,New Delhi ,715399
1181,Scorpio,Mahindra,S10 ,Manual,2016,46876,Diesel,1,New Delhi ,1157499
1182,WR-V,Honda,1.2 i-VTEC S MT ,Manual,2017,15243,Petrol,1,New Delhi ,727299
1183,X1,BMW,SDRIVE 20D ,Automatic,2016,26906,Diesel,2,New Delhi ,1637499
1184,New,Maruti,LXI 1.0 L ,Manual,2019,1991,Petrol,1,New Delhi ,495699
1185,Celerio,Maruti,ZXI OPT AMT ,Automatic,2018,46829,Petrol,1,New Delhi ,476599
1186,Jazz,Honda,1.2 V AT ,Automatic,2015,34295,Petrol,1,New Delhi ,568499
1187,IGNIS,Maruti,ZETA 1.2 K12 ,Manual,2019,27398,Petrol,1,New Delhi ,545899
1188,GRAND,Hyundai,Asta Petrol ,Manual,2019,5058,Petrol,1,New Delhi ,716199
1189,New,Ford,1.2 TREND ,Manual,2015,54011,Petrol,2,New Delhi ,349699
1190,Elite,Hyundai,ASTA 1.2 ,Manual,2015,34044,Petrol,1,New Delhi ,576299
1191,Elite,Hyundai,ASTA 1.2 ,Manual,2015,62587,Petrol,1,New Delhi ,579799
1192,Elite,Hyundai,SPORTZ (O) 1.4 ,Manual,2015,63004,Diesel,1,New Delhi ,567199
1193,Q3,Audi,2.0 TDI MT S EDITION ,Manual,2014,66027,Diesel,1,New Delhi ,1209799
1194,Wagon,Maruti,LXI ,Manual,2010,19196,Petrol,1,New Delhi ,248799
1195,Civic,Honda,ZX MT DIESEL ,Manual,2019,40820,Diesel,1,New Delhi ,1681399
1196,Creta,Hyundai,1.4 S CRDI ,Manual,2016,54233,Diesel,1,New Delhi ,809699
1197,Elite,Hyundai,SPORTZ (O) 1.4 ,Manual,2015,70355,Diesel,1,New Delhi ,561599
1198,Q5,Audi,30 TDI PREMIUM PLUS ,Automatic,2014,32183,Diesel,1,New Delhi ,2072099
1199,Elite,Hyundai,SPORTZ 1.2 ,Manual,2015,40062,Petrol,1,New Delhi ,524799
1200,Creta,Hyundai,1.6 SX CRDI ,Manual,2016,82382,Diesel,1,New Delhi ,830999
1201,Creta,Hyundai,1.6 SX CRDI ,Manual,2016,85035,Diesel,1,New Delhi ,854999
1202,Figo,Ford,1.5 AMBIENTE DIESEL ,Manual,2015,94755,Diesel,1,New Delhi ,396599
1203,S,Maruti,SIGMA 1.3 ,Manual,2015,83216,Diesel,1,New Delhi ,542899
1204,Scorpio,Mahindra,S5 2WD ,Manual,2019,13601,Diesel,1,New Delhi ,1163699
1205,Creta,Hyundai,1.6 S ,Manual,2015,84265,Petrol,2,New Delhi ,794199
1206,Wagon,Maruti,VXI ,Manual,2011,47470,Petrol,1,New Delhi ,273299
1207,VENUE,Hyundai,S MT Turbo GDI 1.0L ,Manual,2019,31118,Petrol,1,New Delhi ,867899
1208,Q3,Audi,2.0 TDI QUATTRO ,Automatic,2013,88920,Diesel,1,New Delhi ,1193899
1209,TIGUAN,Volkswagen,HIGHLINE A/T ,Automatic,2018,74046,Diesel,1,New Delhi ,2124199
1210,Elite,Hyundai,SPORTZ 1.2 ,Manual,2015,70052,Petrol,1,New Delhi ,471199
1211,Elite,Hyundai,SPORTZ 1.2 ,Manual,2015,95487,Petrol,1,New Delhi ,467399
1212,5,BMW,520D LUXURY LINE ,Automatic,2013,82593,Diesel,2,New Delhi ,1623899
1213,Scorpio,Mahindra,S10 ,Manual,2016,66091,Diesel,2,New Delhi ,1089399
1214,Elite,Hyundai,ASTA 1.2 ,Manual,2014,29874,Petrol,1,New Delhi ,565899
1215,GRAND,Hyundai,Asta Petrol ,Manual,2019,5906,Petrol,1,New Delhi ,668099
1216,Ecosport,Ford,1.5 TREND TI VCT ,Manual,2014,77764,Petrol,1,New Delhi ,516699
1217,Dzire,Maruti,VXI ,Manual,2017,40587,Petrol,1,New Delhi ,592799
1218,Elite,Hyundai,MAGNA 1.4 CRDI ,Manual,2015,52321,Diesel,1,New Delhi ,480999
1219,Ecosport,Ford,1.5TITANIUM TDCI ,Manual,2014,59650,Diesel,1,New Delhi ,485499
1220,Dzire,Maruti,VDI ,Manual,2017,91724,Diesel,1,New Delhi ,577899
1221,Ecosport,Ford,1.5 TREND TDCI ,Manual,2014,38471,Diesel,1,New Delhi ,489599
1222,Baleno,Maruti,ZETA 1.2 K12 ,Manual,2016,18164,Petrol,2,New Delhi ,599699
1223,Creta,Hyundai,1.6 SX CRDI ,Manual,2015,117683,Diesel,1,New Delhi ,734199
1224,Dzire,Maruti,VDI ,Manual,2017,110557,Diesel,1,New Delhi ,551499
1225,Tiago,Tata,XZ 1.2 REVOTRON ,Manual,2017,51646,Petrol,1,New Delhi ,405399
1226,Ecosport,Ford,1.5 TREND TDCI ,Manual,2014,102117,Diesel,1,New Delhi ,424799
1227,IGNIS,Maruti,ZETA 1.2 K12 AMT ,Automatic,2017,21085,Petrol,2,New Delhi ,549599
1228,Ecosport,Ford,1.5 TREND TDCI ,Manual,2014,122729,Diesel,1,New Delhi ,448599
1229,New,Maruti,VXI 1.0 ,Manual,2020,14609,Petrol,1,New Delhi ,537399
1230,Ecosport,Ford,1.5 TREND TDCI ,Manual,2014,60710,Diesel,1,New Delhi ,432399
1231,Creta,Hyundai,1.6 SX (O) CRDI ,Manual,2015,89521,Diesel,1,New Delhi ,808699
1232,Elite,Hyundai,SPORTZ 1.2 ,Manual,2015,40775,Petrol,2,New Delhi ,502899
1233,Swift,Maruti,VXI 1.2 BS IV ,Manual,2012,55409,Petrol,2,New Delhi ,367399
1234,Creta,Hyundai,1.6 S ,Manual,2015,29831,Petrol,1,New Delhi ,801499
1235,Tiago,Tata,XT 1.05 REVOTORQ ,Manual,2017,13640,Diesel,1,New Delhi ,444099
1236,Baleno,Maruti,ZETA 1.2 K12 ,Manual,2016,32766,Petrol,2,New Delhi ,546999
1237,Elite,Hyundai,ASTA 1.4 CRDI ,Manual,2015,73424,Diesel,2,New Delhi ,569499
1238,Baleno,Maruti,ZETA 1.2 K12 ,Manual,2016,28614,Petrol,1,New Delhi ,592399
1239,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2016,42119,Petrol,1,New Delhi ,567799
1240,CRV,Honda,2.0 2WD AT ,Automatic,2015,73682,Petrol,1,New Delhi ,1399999
1241,Ecosport,Ford,1.5TITANIUM TDCI ,Manual,2014,59522,Diesel,2,New Delhi ,454299
1242,Baleno,Maruti,ALPHA DDIS 190 ,Manual,2016,71530,Diesel,1,New Delhi ,619899
1243,VENUE,Hyundai,1.0L Turbo GDI SX MT ,Manual,2019,35157,Petrol,1,New Delhi ,905299
1244,Duster,Renault,85 PS RXL OPT ,Manual,2013,96788,Diesel,1,New Delhi ,436399
1245,Elite,Hyundai,ASTA 1.4 CRDI ,Manual,2014,80822,Diesel,1,New Delhi ,470999
1246,XUV500,Mahindra,W8 FWD ,Manual,2013,71248,Diesel,1,New Delhi ,586199
1247,HECTOR,MG,SHARP DCT PETROL ,Automatic,2020,7388,Petrol,1,New Delhi ,1724799
1248,New,Maruti,LXI 1.0 L ,Manual,2020,10477,Petrol,3,New Delhi ,468699
1249,Baleno,Maruti,DELTA DDIS 190 ,Manual,2016,55334,Diesel,1,New Delhi ,541199
1250,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2016,72334,Petrol,1,New Delhi ,528799
1251,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2016,44604,Petrol,1,New Delhi ,529399
1252,Elite,Hyundai,ASTA 1.4 CRDI ,Manual,2014,67588,Diesel,1,New Delhi ,454899
1253,Elite,Hyundai,SPORTZ 1.4 ,Manual,2016,106166,Diesel,1,New Delhi ,487099
1254,XUV500,Mahindra,W6 4X2 ,Manual,2014,166990,Diesel,1,New Delhi ,523699
1255,Innova,Toyota,2.5 VX 8 STR BS IV ,Manual,2014,69958,Diesel,1,New Delhi ,996799
1256,Ecosport,Ford,1.5TITANIUM TDCI ,Manual,2014,78005,Diesel,1,New Delhi ,475499
1257,Dzire,Maruti,VDI AMT ,Automatic,2017,34349,Diesel,2,New Delhi ,587999
1258,Ecosport,Ford,1.5TITANIUM TDCI ,Manual,2013,80946,Diesel,2,New Delhi ,389699
1259,Elite,Hyundai,SPORTZ 1.4 ,Manual,2014,81884,Diesel,1,New Delhi ,477999
1260,Dzire,Maruti,VXI ,Manual,2018,34025,Petrol,2,New Delhi ,572099
1261,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2016,87113,Petrol,1,New Delhi ,512999
1262,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2016,80392,Petrol,1,New Delhi ,508999
1263,Ertiga,Maruti,VDI ABS ,Manual,2013,112745,Diesel,1,New Delhi ,459999
1264,Ecosport,Ford,1.5TITANIUM TDCI ,Manual,2014,48761,Diesel,2,New Delhi ,449299
1265,Ecosport,Ford,1.5 TREND TDCI ,Manual,2014,59393,Diesel,1,New Delhi ,480599
1266,Ecosport,Ford,1.5TITANIUM TDCI ,Manual,2014,62610,Diesel,1,New Delhi ,480499
1267,Ertiga,Maruti,VDI ABS ,Manual,2014,64013,Diesel,1,New Delhi ,491299
1268,Baleno,Maruti,SIGMA 1.2 K12 ,Manual,2016,17551,Petrol,1,New Delhi ,497499
1269,Baleno,Maruti,SIGMA 1.2 K12 ,Manual,2016,23801,Petrol,1,New Delhi ,497499
1270,A6,Audi,2.0 TDI PREMIUM PLUS ,Automatic,2013,83689,Diesel,2,New Delhi ,1146199
1271,Fortuner,Toyota,3.0 MT 4X2 ,Manual,2013,76953,Diesel,1,New Delhi ,1205699
1272,Scorpio,Mahindra,S10 ,Manual,2016,87331,Diesel,2,New Delhi ,1071099
1273,IGNIS,Maruti,ZETA 1.2 K12 ,Manual,2017,31885,Petrol,3,New Delhi ,457699
1274,Tiago,Tata,XZ 1.2 REVOTRON ,Manual,2016,33891,Petrol,1,New Delhi ,431299
1275,Elite,Hyundai,MAGNA 1.2 ,Manual,2016,37628,Petrol,1,New Delhi ,525399
1276,Innova,Toyota,2.5 GX 8 STR BS IV ,Manual,2013,63747,Diesel,1,New Delhi ,710199
1277,Vitara,Maruti,VDI OPT ,Manual,2016,98517,Diesel,1,New Delhi ,628299
1278,Ecosport,Ford,1.5 TITANIUMTDCI OPT ,Manual,2013,75806,Diesel,1,New Delhi ,472399
1279,Amaze,Honda,1.5 SMT I DTEC ,Manual,2014,62778,Diesel,1,New Delhi ,350999
1280,Elite,Hyundai,MAGNA 1.4 CRDI ,Manual,2015,52987,Diesel,2,New Delhi ,446699
1281,Vitara,Maruti,ZDI PLUS ,Manual,2016,151704,Diesel,1,New Delhi ,634199
1282,Corolla,Toyota,1.8 G ,Manual,2011,67254,Petrol,1,New Delhi ,502299
1283,Ciaz,Maruti,ZXI ,Manual,2014,61179,Petrol,2,New Delhi ,532699
1284,Vitara,Maruti,VDI OPT ,Manual,2016,59773,Diesel,1,New Delhi ,653699
1285,Elite,Hyundai,ASTA 1.4 CRDI ,Manual,2015,141314,Diesel,3,New Delhi ,499299
1286,Vitara,Maruti,LDI ,Manual,2017,53153,Diesel,1,New Delhi ,629199
1287,Vitara,Maruti,VDI OPT ,Manual,2016,73453,Diesel,2,New Delhi ,630199
1288,Vitara,Maruti,VDI ,Manual,2016,79226,Diesel,2,New Delhi ,625999
1289,New,Maruti,1.0 LXI (O) ,Manual,2020,1872,Petrol,1,New Delhi ,511299
1290,Ecosport,Ford,1.5 TITANIUMTDCI OPT ,Manual,2013,80686,Diesel,2,New Delhi ,459799
1291,Eon,Hyundai,MAGNA PLUS ,Manual,2015,124677,Petrol,1,New Delhi ,267599
1292,Vitara,Maruti,VDI OPT ,Manual,2017,83988,Diesel,1,New Delhi ,657999
1293,Vitara,Maruti,ZDI PLUS DUAL TONE ,Manual,2016,29749,Diesel,2,New Delhi ,674399
1294,Vitara,Maruti,VDI ,Manual,2016,66151,Diesel,2,New Delhi ,663799
1295,Jazz,Honda,1.2 SV MT ,Manual,2016,35705,Petrol,1,New Delhi ,567099
1296,Ciaz,Maruti,VDI PLUS ,Manual,2014,62366,Diesel,1,New Delhi ,503299
1297,Dzire,Maruti,VDI AMT ,Automatic,2017,35282,Diesel,3,New Delhi ,611999
1298,Verna,Hyundai,FLUIDIC 1.6 SX CRDI ,Manual,2013,32537,Diesel,1,New Delhi ,493099
1299,Swift,Maruti,LDI BS IV ,Manual,2017,51316,Diesel,2,New Delhi ,488699
1300,City,Honda,SV MT DIESEL ,Manual,2016,99493,Diesel,2,New Delhi ,561999
1301,Amaze,Honda,1.5 SMT I DTEC ,Manual,2013,49495,Diesel,1,New Delhi ,326699
1302,Amaze,Honda,1.5 SMT I DTEC ,Manual,2013,72572,Diesel,1,New Delhi ,326099
1303,Ciaz,Maruti,DELTA 1.3 DDIS SHVS ,Manual,2017,66396,Diesel,2,New Delhi ,576599
1304,Vitara,Maruti,VDI ,Manual,2017,51995,Diesel,2,New Delhi ,687299
1305,IGNIS,Maruti,ZETA 1.2 K12 ,Manual,2018,29026,Petrol,1,New Delhi ,496399
1306,Grand,Hyundai,SPORTS 1.2 VTVT ,Manual,2014,52834,Petrol,2,New Delhi ,394799
1307,Verna,Hyundai,FLUIDIC 1.6 SX CRDI ,Manual,2014,47942,Diesel,1,New Delhi ,527499
1308,Fortuner,Toyota,3.0 AT 4X2 ,Automatic,2013,74189,Diesel,1,New Delhi ,1292899
1309,Vitara,Maruti,ZDI PLUS ,Manual,2016,36969,Diesel,1,New Delhi ,743799
1310,Vitara,Maruti,ZDI ,Manual,2016,44230,Diesel,1,New Delhi ,740099
1311,Swift,Maruti,VXI 1.2 BS IV ,Manual,2013,31505,Petrol,1,New Delhi ,405499
1312,Ecosport,Ford,1.5TITANIUM TDCI ,Manual,2013,85274,Diesel,1,New Delhi ,429599
1313,Vitara,Maruti,ZDI PLUS ,Manual,2016,34879,Diesel,1,New Delhi ,696799
